Log concernant les analyses d'aho-corasick.
Éxécutable, Fichier texte, Fichier mots, Nb occurences, Temps d'éxécution
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 290ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 289ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2867918, 116ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2867918, 134ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2867918, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1836, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1836, 142ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1836, 142ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 60482, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 60482, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 60482, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 18, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 18, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 18, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 270ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2640721, 120ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2640721, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2640721, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1617, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1617, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1617, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 132ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 144ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 61904, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 61904, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 61904, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 173ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 33, 58ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 33, 232ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 33, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 64ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 232ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 144ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 56ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 287ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 273ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 67ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 263ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2758561, 109ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2758561, 132ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2758561, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1867, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1867, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1867, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 70129, 93ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 70129, 174ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 70129, 176ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 184ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 101ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 186ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 15, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 15, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 15, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 238ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 242ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 273ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 278ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2534893, 116ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2534893, 136ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2534893, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1008, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1008, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1008, 140ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 48258, 94ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 48258, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 48258, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 185ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 30, 64ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 30, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 30, 143ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 56ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 293ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 65ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 265ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 294ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2757199, 107ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2757199, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2757199, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2048, 124ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2048, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2048, 140ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 42356, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 42356, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 42356, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 7, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 7, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 7, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 229ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 67ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 228ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 146ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 263ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2831615, 110ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2831615, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2831615, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1782, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1782, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1782, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 93111, 94ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 93111, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 93111, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 20, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 20, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 20, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 145ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 275ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 102ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 282ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2777760, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2777760, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2777760, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2263, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2263, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2263, 140ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 58693, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 58693, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 58693, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 185ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 25, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 25, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 25, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 238ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 147ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 286ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 101ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 297ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 107ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2459167, 112ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2459167, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2459167, 129ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2002, 123ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2002, 136ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2002, 136ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 144ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 60546, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 60546, 175ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 60546, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 23, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 23, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 23, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 232ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 274ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 1925525, 119ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 1925525, 134ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 1925525, 134ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1307, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1307, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1307, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 52952, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 52952, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 52952, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 103ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 9, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 9, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 9, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 151ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 266ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 265ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 283ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 107ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2737191, 116ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2737191, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2737191, 134ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1923, 132ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1923, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1923, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 62028, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 62028, 174ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 62028, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
